,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0110303445929196,0.02059163791228195,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
1,1.0122915656470324,0.016979690741460555,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
2,1.0122301873442554,0.013672152854456682,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
3,1.011002762834228,0.011714994924565564,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
4,1.0098848146556538,0.010197310839304561,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
5,1.0095296195315537,0.008662565539468177,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
6,1.0103396066846215,0.007974078972535348,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
7,1.0114496964299644,0.0077258869119014705,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
8,1.011952134238703,0.007034239470450305,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
9,1.0115066006144418,0.006382404140319,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
10,1.0105536711341652,0.006064919134394244,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
11,1.0100213437130254,0.005498956579821457,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
12,1.010252929952063,0.004737368743049812,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
13,1.0108324819364463,0.004195526587035474,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
14,1.0114280176240822,0.0036708709799851257,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
15,1.011424238960037,0.003052749686266246,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
16,1.0109584728803525,0.002610761483880749,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
17,1.0104202721455793,0.0022894250526554415,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
18,1.010083268490096,0.001919819594616686,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
19,1.010414314501112,0.0016365329433406018,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
20,1.0109842161852423,0.0014686728970836455,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
21,1.0114367906268178,0.0012699849687806905,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
22,1.0113803995144401,0.0010785579545339432,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
23,1.010914888990339,0.000963138706171452,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
24,1.0105237815655115,0.0008447371414371432,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
25,1.0105800851642481,0.0007178701385458034,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
26,1.0108847755406833,0.0006461073906942409,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
27,1.0111225173063068,0.0005882825837058628,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
28,1.0112488905648105,0.0005185563955918065,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
29,1.011056528014526,0.0004946513862275204,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
30,1.0107805099440306,0.0004975558365217951,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
31,1.010629063036225,0.00046740570253230875,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.12728767280962214,0.0,0.0,-0.03588798321767918,-0.16317565602730133
