,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0029443207712754,0.08537393683291125,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
1,1.0018305419691238,0.07925867497942672,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
2,1.0017002950756262,0.07229619455008532,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
3,1.0024714204182879,0.06657902905099025,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
4,1.00363199211992,0.06221757011676268,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
5,1.0042448132812873,0.057233785906257655,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
6,1.003823309755711,0.05215362570546946,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
7,1.0029664115367245,0.04809681081171145,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
8,1.0023693458743048,0.04418771867366434,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
9,1.0022921026328917,0.040160120059485924,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
10,1.002759922000686,0.03687654078926386,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
11,1.0036246210745379,0.03411216579422384,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
12,1.0042972056678459,0.031150996290969186,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
13,1.0040368163196538,0.028381794989228423,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
14,1.0033584420653165,0.02607642786788362,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
15,1.0027279911733986,0.023829735696663825,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
16,1.002791366821493,0.021625663657173028,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
17,1.003067655481475,0.019839440117627137,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
18,1.0036330828323197,0.018446859451585362,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
19,1.0038602266797907,0.016944787507082615,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
20,1.0036494123125155,0.01544102153384066,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
