,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0110303445929196,0.02059163791228195,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
1,1.0122915656470324,0.016979690741460555,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
2,1.0122301873442554,0.013672152854456682,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
3,1.011002762834228,0.011714994924565564,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
4,1.0098848146556538,0.010197310839304561,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
5,1.0095296195315537,0.008662565539468177,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
6,1.0103396066846215,0.007974078972535348,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
7,1.0114496964299644,0.0077258869119014705,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
8,1.011952134238703,0.007034239470450305,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
9,1.0115066006144418,0.006382404140319,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
10,1.0105536711341652,0.006064919134394244,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
11,1.0100213437130254,0.005498956579821457,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
12,1.010252929952063,0.004737368743049812,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
13,1.0108324819364463,0.004195526587035474,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
14,1.0114280176240822,0.0036708709799851257,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
15,1.011424238960037,0.003052749686266246,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
16,1.0109584728803525,0.002610761483880749,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
17,1.0104202721455793,0.0022894250526554415,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
18,1.010083268490096,0.001919819594616686,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
19,1.010414314501112,0.0016365329433406018,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.20757534720596763,0.0,0.0,-0.03550206827995919,-0.24307741548592682
20,1.0109842161852423,0.0014686728970836455,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
21,1.0114367906268178,0.0012699849687806905,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
22,1.0113803995144401,0.0010785579545339432,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
23,1.010914888990339,0.000963138706171452,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
24,1.0105237815655115,0.0008447371414371432,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
25,1.0105800851642481,0.0007178701385458034,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
