,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0040417239360988,0.01754831736732879,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
1,1.005537797926897,0.015017666561052787,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
2,1.0055781749072992,0.012692299964925994,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
3,1.0042093308734796,0.01159501349569622,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
4,1.0028888117114476,0.01070032466452514,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
5,1.0026648342936515,0.009515963093024826,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
6,1.0035317376534496,0.009027610664746308,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
7,1.0048959479719832,0.008832277965142014,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
8,1.0056315285490522,0.008071122401022987,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
9,1.005082683548452,0.007386817680272507,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
10,1.0038676477585968,0.007065558218879437,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
11,1.0032295593145728,0.006423067382698308,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
12,1.003703212828906,0.005603241479141586,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
13,1.004488643435687,0.005085876798685416,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
14,1.0051546678305476,0.00454971623968947,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
15,1.0050814352430861,0.0038663181628586403,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
16,1.0046371543056545,0.0033935857019743417,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
17,1.0038784445262028,0.003037901578792596,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
18,1.003749548262987,0.002594422737487687,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
19,1.0041093057498776,0.002267731715664109,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
20,1.004660066932805,0.0020762366083403013,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
21,1.0049107371577386,0.0018169505752517045,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
22,1.0047085554966646,0.0015656408886056787,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
23,1.0042095642259878,0.0014107558792327793,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
24,1.0038116625463809,0.0012361277523985693,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
25,1.0039268217054196,0.0010516002162138643,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
26,1.004277777721983,0.0009471636563518031,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
27,1.0046638221376358,0.0008558328231384362,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
28,1.0047417422060354,0.0007336512123662264,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
29,1.004503270627985,0.000646028436842732,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
30,1.0041273727534488,0.0005827557443488353,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
31,1.0040371987452188,0.0005004783850230422,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
32,1.0040361319532838,0.0004353693346950336,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
33,1.004090090635314,0.0003974702392873637,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
34,1.0041752840871578,0.0003499522762473394,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.10895338696051972,0.0,0.0,-0.0037987508018118175,-0.11275213776233153
35,1.0044049418115124,0.00030951449750982597,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
36,1.004433041677423,0.0002960288006818086,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
