,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0040417239360988,0.01754831736732879,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
1,1.005537797926897,0.015017666561052787,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
2,1.0055781749072992,0.012692299964925994,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
3,1.0042093308734796,0.01159501349569622,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
4,1.0028888117114476,0.01070032466452514,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
5,1.0026648342936515,0.009515963093024826,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
6,1.0035317376534496,0.009027610664746308,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
7,1.0048959479719832,0.008832277965142014,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
8,1.0056315285490522,0.008071122401022987,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
9,1.005082683548452,0.007386817680272507,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
10,1.0038676477585968,0.007065558218879437,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
11,1.0032295593145728,0.006423067382698308,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
12,1.003703212828906,0.005603241479141586,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
13,1.004488643435687,0.005085876798685416,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
14,1.0051546678305476,0.00454971623968947,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
15,1.0050814352430861,0.0038663181628586403,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
16,1.0046371543056545,0.0033935857019743417,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
17,1.0038784445262028,0.003037901578792596,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
18,1.003749548262987,0.002594422737487687,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
19,1.0041093057498776,0.002267731715664109,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.17295821284472632,0.0,0.0,-0.0038556414383742023,-0.1768138542831005
