,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.002980515512529,0.04753350935690742,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
1,1.0025133674572908,0.04365063674221812,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
2,1.0022797464248456,0.03989761437749377,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
3,1.0023528743322592,0.036227289608252444,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
4,1.0027653147658158,0.033141341028847554,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
5,1.0031654175594296,0.03037908322619976,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
6,1.0031888551439792,0.027600074068483922,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
7,1.0030782963561444,0.025035356440208434,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
8,1.0029568840405418,0.02275350175398916,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
9,1.0028081536992546,0.020627736965594574,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
10,1.0027535451855205,0.018703229054479586,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
11,1.0030483382423736,0.01703269773391188,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
12,1.003520703141531,0.01549233297084742,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
13,1.003516641778575,0.014027560346760507,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
14,1.003359969209889,0.012696785512426142,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
15,1.0030847122091182,0.011501829487583486,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
16,1.003120326406857,0.010419596015940173,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
17,1.003042575146711,0.009447385773121004,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
18,1.0032253732211895,0.008643051908817877,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
19,1.0033290021072288,0.007907190897171887,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
20,1.0033112395157968,0.007164857851854469,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
21,1.0031769653102012,0.006508817022789231,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
22,1.0030398353714292,0.005914044814679475,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
23,1.0029464630061624,0.005354477098179643,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
24,1.002944817843256,0.004852740746126842,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
25,1.003148097434894,0.00440222795579013,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
26,1.0032529756165331,0.003989231244063391,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
27,1.0033118253436277,0.003613438919329833,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
28,1.003271225186556,0.0032812161138356458,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
29,1.0032050430616704,0.002982709112657112,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
30,1.0031347260993826,0.002705270268914621,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
31,1.0032350351064385,0.0024570906371361926,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
32,1.0031788436316913,0.002238911111461186,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
33,1.0030109366322555,0.0020360738285861643,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
34,1.0028918922599486,0.001845490171961793,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.33768572803375646,0.0,0.0,-0.0007917617933477343,-0.3384774898271042
35,1.0030808923962586,0.0016708707569404522,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
36,1.0032507293560509,0.001515060304306658,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
37,1.00311733932252,0.0013741730220597982,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
38,1.0029593630813107,0.0012448009122599558,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
39,1.0025783207943229,0.0011346562927132368,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
40,1.0024993024595663,0.001042833065568319,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
41,1.0025544431836868,0.0009558795152126614,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
42,1.0026229034379344,0.0008806188762050333,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
43,1.0028857216624383,0.0008092596189226242,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
44,1.00303468037627,0.0007412929633664714,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
45,1.003154893415998,0.000728120592920816,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
46,1.0030327070737741,0.0007210455802640769,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
47,1.00295478563499,0.0006654375526246886,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
48,1.0028463348752645,0.0006031338584049832,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
49,1.0027416232523108,0.0005670580406829455,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
50,1.0027595461012533,0.0005484989642554079,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
51,1.0027228228625567,0.0005216068418818438,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
52,1.002696128681038,0.0004829969713996444,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
53,1.0027875709017364,0.00044012153935382085,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
54,1.0029918765007717,0.00040557580765563945,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
55,1.0030236296513966,0.0003777997369897807,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
56,1.003126596899648,0.00034792237903810686,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
57,1.003239766793479,0.0003156319334745618,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
58,1.003326903806773,0.0002866068763315296,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
59,1.0032921321741193,0.00026128677464028004,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
60,1.0030528202845173,0.0002513598168659704,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
61,1.00288440575986,0.00024384887788982275,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
62,1.0027881207891254,0.00022852654106734818,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
