,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0104361697301507,0.0016636107609026597,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
1,1.0103650056772546,0.0015085279138595787,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
2,1.0103216803899935,0.0013719064255635857,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
3,1.010282101267882,0.001248586893133312,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
4,1.0103993236621058,0.001130535720396658,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
5,1.0103612983777543,0.0010238770212897298,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
6,1.0103798316545782,0.0009269528380922236,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
7,1.0103262622387246,0.0008404044985369922,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
8,1.0102478873098515,0.0007631884533948305,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
9,1.0101894613890618,0.0006927392563339943,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
10,1.0101732849367562,0.0006301205371995819,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
11,1.0103390556539673,0.0005724725190950338,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
12,1.0105208776181198,0.0005180298756866787,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
13,1.0104550290214749,0.00046934969102865767,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
14,1.0103883651039836,0.00042749890461037305,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
15,1.0102423697244587,0.0003910996418684961,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
16,1.0101802779991833,0.00035644483397653337,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
17,1.0102030798852633,0.00032878247379897847,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
18,1.0101016846369137,0.00031687791634656495,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
19,1.010208606839708,0.0003003964314792958,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
20,1.0103100431312333,0.0002728235706763215,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
