,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0104169568150831,0.002726782177970055,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
1,1.0103388673929625,0.0024711142070347925,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
2,1.010301817725332,0.0022437614972635406,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
3,1.0102748942388742,0.0020388364801970115,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
4,1.0104223599092976,0.001846108769329354,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
5,1.0103670901499224,0.0016718543160568222,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
6,1.0103761302928733,0.001514602810648353,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
7,1.010314384265482,0.0013739439352625064,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
8,1.0102358424741302,0.0012468699023678693,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
9,1.0101835447720318,0.0011300184965397832,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
10,1.0101772774765947,0.001027378762104502,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
11,1.0103524616987472,0.0009339052443806216,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
12,1.010537831001244,0.0008450034086002199,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
13,1.0104679415163418,0.0007654489068589332,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
14,1.0103925501850235,0.0006959310379153953,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
15,1.0102381246632,0.0006339599538620241,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
16,1.0101722221194298,0.0005757290852867864,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
17,1.010197982036891,0.0005280029561094925,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
18,1.0101040671116785,0.0004991353412174123,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
19,1.0102177709477962,0.0004662425484602022,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
20,1.010321940375382,0.00042318200540625447,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
21,1.0104755227886961,0.0003922828287203895,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
