,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0040417239360988,0.03494166502301406,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
1,1.005537797926897,0.03199482118578685,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
2,1.0055781749072992,0.029565072877422872,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
3,1.0042093308734796,0.02765854778612745,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
4,1.0028888117114476,0.025374787509007037,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
5,1.0026648342936515,0.023249469036793542,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
6,1.0035317376534496,0.02170503320349491,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
7,1.0048959479719832,0.020063376371270657,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
8,1.0056315285490522,0.01830586596863656,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
9,1.005082683548452,0.016911660685053908,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
10,1.0038676477585968,0.015596611854500177,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
11,1.0032295593145728,0.014194759120296106,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
12,1.003703212828906,0.013081251218352359,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
13,1.004488643435687,0.012176758048263781,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
14,1.0051546678305476,0.01115234340755345,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
15,1.0050814352430861,0.010225670683939881,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
16,1.0046371543056545,0.009480501895278435,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
17,1.0038784445262028,0.008673512982344608,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
18,1.003749548262987,0.007906439423971273,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
19,1.0041093057498776,0.007286186441521213,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
20,1.004660066932805,0.006672170249846058,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
21,1.0049107371577386,0.0060528462877573585,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
22,1.0047085554966646,0.005553176933092597,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
23,1.0042095642259878,0.005104966322415959,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
24,1.0038116625463809,0.00463793360620719,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
25,1.0039268217054196,0.004233224065151231,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
26,1.004277777721983,0.0038808015661796077,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
27,1.0046638221376358,0.0035292109992503995,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
28,1.0047417422060354,0.0032157920413098742,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
29,1.004503270627985,0.0029594935648397575,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
30,1.0041273727534488,0.0027055869523912534,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
31,1.0040371987452188,0.002457384137726857,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
32,1.0040361319532838,0.0022530665282773604,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
33,1.004090090635314,0.002064200357458198,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
34,1.0041752840871578,0.0018747024118903372,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.26480958964730555,0.0,0.0,-0.0037987508018118175,-0.26860834044911736
35,1.0044049418115124,0.0017137972753863224,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
36,1.004433041677423,0.0015707106366241689,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
37,1.0040795390547546,0.0014262387896332837,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
38,1.0037981963895808,0.0012909962336225414,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
39,1.0034954621265726,0.0011688641645744083,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
40,1.0036422444573356,0.0010640715191964645,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
41,1.003896274483044,0.000969626607552433,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
42,1.003982281123569,0.0008868100702393182,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
43,1.00407011497373,0.0008233968824589594,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
44,1.0039933126466387,0.0007733809883390058,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
45,1.0040082824852126,0.0007154907835294701,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
46,1.0039538431362909,0.000652854722700474,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
47,1.004027260125153,0.0005986589854080928,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
48,1.0040068165079965,0.0005458954584256913,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
49,1.0038534678352855,0.0004957501876326062,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
50,1.0037389535546763,0.0004486072839646469,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
51,1.0036217249144028,0.00040611969562716864,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
52,1.0036557478535373,0.0003679403392920584,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
