,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0110303445929196,0.03912499132537429,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
1,1.0122915656470324,0.03568987006552878,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
2,1.0122301873442554,0.03280869104665434,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
3,1.011002762834228,0.03053587137392902,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
4,1.0098848146556538,0.027997316962235154,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
5,1.0095296195315537,0.02554907077551528,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
6,1.0103396066846215,0.023602710713158365,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
7,1.0114496964299644,0.021651118731560563,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
8,1.011952134238703,0.019706543618747862,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
9,1.0115066006144418,0.01810515663568451,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
10,1.0105536711341652,0.016623530739513403,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
