,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0032437733655042,0.05116933378093795,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
1,1.0027268492989694,0.04710989764837899,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
2,1.002364504120818,0.043218262990320014,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
3,1.002325075766686,0.03927034421126317,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
4,1.0027074588428597,0.03594562558689293,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
5,1.0031632253411866,0.03306508873980103,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
6,1.0032723084374184,0.030109974080396326,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
7,1.0032083008575619,0.027305531670931794,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
8,1.0030637539077836,0.02483750951584522,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
9,1.0028294932575066,0.02255431737858038,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
10,1.0027244207900308,0.020442551534837226,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
11,1.003010882080306,0.01859960953558869,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
12,1.0035292545149332,0.016929852005590246,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
13,1.0035874342161655,0.015339967890302836,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
14,1.0034656890700757,0.013883816464806837,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
15,1.0031794249875579,0.012585757669248708,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
16,1.003173437180623,0.011416778696993427,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
17,1.0030570615190537,0.010351763028682912,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
18,1.0032306136394407,0.009467193077497323,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
19,1.0033575873434286,0.00867109706881991,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
20,1.0033760070508226,0.007862193305863128,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
21,1.0032643897257176,0.007136376135882626,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
22,1.0031225992984922,0.006482169778893862,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
23,1.0030040205293396,0.005873477395455611,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
