,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0104005363386646,0.0025526890451826193,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
1,1.010334766417194,0.002313383161460468,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
2,1.010302780275402,0.0021014327404077294,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
3,1.0102736504429308,0.0019100635516085649,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
4,1.0104168489148888,0.0017289540940325556,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
5,1.0103590130160984,0.0015656123275298748,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
6,1.010368894606043,0.0014178433988132379,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
7,1.0103104277311912,0.0012847630381171574,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
8,1.0102351621803287,0.0011648370733094628,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
9,1.0101840794549404,0.0010553589724612484,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
10,1.010177217407836,0.0009595444009493169,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
11,1.0103508124610379,0.0008723177937706565,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
12,1.0105344356801966,0.000789306539600295,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
13,1.010463899266833,0.0007149622359711996,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
14,1.0103896758343291,0.0006499477737972555,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
15,1.0102372660351435,0.0005920313398499399,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
