,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0105880993568757,0.004245381093885986,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
1,1.0105046759602356,0.0038473728351015044,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
2,1.0104510945434635,0.003486734375069224,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
3,1.0104025065460962,0.0031603807745288434,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
4,1.010532727007959,0.00286071078472528,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
5,1.0104683410281552,0.002590676106639713,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
6,1.0104756445954381,0.0023457681795065258,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
7,1.010415484865572,0.002125575234281682,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
8,1.0103370183611087,0.0019276212657881584,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
9,1.010281246144516,0.0017474914131716548,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
10,1.0102682452801321,0.0015853586260756725,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
11,1.0104356537918628,0.0014373602778373102,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
12,1.0106139869804407,0.0013006930285592339,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
13,1.010538074445545,0.001177764628290521,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
14,1.010457346442326,0.0010690213517044137,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
15,1.0102983906466452,0.0009716875828213135,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
16,1.0102295328510849,0.0008816046108322707,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
17,1.0102533562035858,0.0008040646463970493,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
