,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
0,1.0104367224325141,0.00470369549256693,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
1,1.0103569807273958,0.004260446058791906,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
2,1.0103120663229077,0.0038607709435150737,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
3,1.010274664485649,0.0034992714376497706,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
4,1.0104151557184757,0.0031666164903713795,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
5,1.0103577601652136,0.0028664991886748624,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
6,1.0103684602166725,0.0025950984522882165,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
7,1.0103088778055247,0.002350842225726443,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
8,1.0102310031889234,0.0021307708631140435,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
9,1.010177863398051,0.0019303453993576975,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
10,1.0101695616773243,0.0017511371265849,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
11,1.0103430186858233,0.0015880668027840848,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
12,1.0105285215665067,0.0014369066609780782,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
13,1.0104599871017912,0.0013009177573781658,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
14,1.01038508123766,0.0011802735225566524,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
15,1.010229446225736,0.001072124084536565,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
16,1.010161696372536,0.0009722194943228768,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
17,1.010185688283938,0.0008865696555478942,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
18,1.010090426886422,0.0008232677575673035,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
19,1.010204315721988,0.0007594282366229137,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
20,1.0103103720787812,0.0006884200199764236,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
21,1.0104676597374023,0.0006323125726757977,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
22,1.0105088947741943,0.0005843932175252828,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
23,1.0104174504547505,0.0005329547268014889,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
24,1.0103498352530624,0.00048489732449065036,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
25,1.0104325795528852,0.0004429582459150936,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
26,1.0104898325611866,0.0004068757725644478,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
27,1.0104451901016045,0.00038291668316749975,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
28,1.01047936431232,0.00035974896974722925,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
29,1.010428165240163,0.000329249043989913,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
30,1.0103889735743883,0.0003005493877741431,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
31,1.0103655281987414,0.00027454843682789954,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
32,1.0104136307332106,0.0002505822058234841,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
33,1.010422816545304,0.00022825331509641975,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
34,1.0104640539500067,0.00020680624905091338,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.055520421802869986,0.0,0.0,-0.03285642667695165,-0.08837684847982163
35,1.0105623074308077,0.00018775225414973656,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
36,1.010594017511662,0.000171037047647679,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
37,1.010691503796458,0.00015589673716683795,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
38,1.010658315096994,0.00014178012576530923,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
39,1.010499482737019,0.0001286856543300135,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
40,1.010287738188572,0.00011712617508001258,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
41,1.0101491919533507,0.00010987692200731875,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
42,1.0101650631769903,0.00010396764375945146,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
43,1.0102619446242036,9.900692448072134e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
44,1.0102985639889075,9.329370426843756e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
45,1.0103259401029525,9.0639762928299e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
46,1.0102874471869547,0.0001059135916128461,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
47,1.0103160812490115,0.00012654504238796755,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
48,1.0103327807342268,0.00012842705991307867,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
49,1.0102904991710617,0.00011860498090575088,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
50,1.0102835146081703,0.00010980050801591486,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
51,1.0101706902732768,0.00010091716244714072,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
52,1.0102550285580927,9.202249271139666e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
53,1.01035305695572,8.350003447316793e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
54,1.010481982008996,7.580453050971604e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
55,1.0105518410344447,6.902822876743978e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
56,1.0104810257699601,6.284038726726188e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
57,1.0102942757295537,6.0536623870129796e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
58,1.010279807536414,5.887294107874098e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
59,1.0102389158336122,5.701147747985466e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
60,1.010245867515189,6.186640387574576e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
